Start	End	Relationship	KEGG_ID	Pathway
PRKAB2	FOXO1	activation	hsa04068	FoxO_signaling_pathway
NME3	ADCY10	compound	hsa00230	Purine_metabolism
IFNA5	JAK1	activation	hsa04151	PI3K-Akt_signaling_pathway
SMAD6	SMAD5	inhibition	hsa04350	TGF-beta_signaling_pathway
PIK3R3	INPP4B	compound	hsa04070	Phosphatidylinositol_signaling_system
RETSAT	DHRS4	compound	hsa00830	Retinol_metabolism
HTR1D	GNG7	activation	hsa04726	Serotonergic_synapse
PF4	CCR7	activation	hsa04062	Chemokine_signaling_pathway
FOXO1	BCL6	expression	hsa04068	FoxO_signaling_pathway
DGKA	AGPAT4	compound	hsa00564	Glycerophospholipid_metabolism
POLR3GL	ADCY8	compound	hsa00230	Purine_metabolism
AGRN	DAG1	activation	hsa04512	ECM-receptor_interaction
CLDN15	CLDN15	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
MAGI3	RAPGEF6	activation	hsa04015	Rap1_signaling_pathway
PPP2R3B	CACNB4	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
LRP5	FZD9	binding/association	hsa04310	Wnt_signaling_pathway
NFKBIB	NFKB1	dissociation	hsa04062,hsa04621,hsa04622,hsa04623,hsa04660,hsa04662,hsa04722,hsa05131,hsa05140,hsa05145,hsa05162,hsa05164,hsa05168,hsa05169	Chemokine_signaling_pathway,NOD-like_receptor_signaling_pathway,RIG-I-like_receptor_signaling_pathway,Cytosolic_DNA-sensing_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Neurotrophin_signaling_pathway,Shigellosis,Leishmaniasis,Toxoplasmosis,Measles,Influenza_A,Herpes_simplex_infection,Epstein-Barr_virus_infection
B4GALT3	B3GALT2	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
PPP2R5D	REC8	activation	hsa04114	Oocyte_meiosis
GABBR1	GNG8	activation	hsa04727,hsa05032	GABAergic_synapse,Morphine_addiction
CASP7	DFFA	activation	hsa04210	Apoptosis
CREB3L3	FOS	expression	hsa04024,hsa05031	cAMP_signaling_pathway,Amphetamine_addiction
LILRB4	SYK	binding/association	hsa04380	Osteoclast_differentiation
CBL	FYN	ubiquitination	hsa04660	T_cell_receptor_signaling_pathway
HSF1	HSPA6	expression	hsa05134	Legionellosis
STAT5A	GCK	expression	hsa04917	Prolactin_signaling_pathway
PRKCA	SLC9A1	activation	hsa04919	Thyroid_hormone_signaling_pathway
GSTA5	GPX8	compound	hsa00480	Glutathione_metabolism
GATM	GNMT	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
AVPR1A	GNAQ	activation	hsa04020,hsa04270	Calcium_signaling_pathway,Vascular_smooth_muscle_contraction
CBLC	LCK	ubiquitination	hsa04660	T_cell_receptor_signaling_pathway
DGKA	PLD2	compound	hsa00564	Glycerophospholipid_metabolism
NUDT12	NNT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
IGFBP3	IGF1	inhibition	hsa04115	p53_signaling_pathway
CCNE2	ANAPC4	inhibition	hsa04114	Oocyte_meiosis
IL11	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
AK9	ENTPD8	compound	hsa00230,hsa00230,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PRPS1L1	NUDT5	compound	hsa00230	Purine_metabolism
C1QA	C4B	activation	hsa04610,hsa05133,hsa05150,hsa05322	Complement_and_coagulation_cascades,Pertussis,Staphylococcus_aureus_infection,Systemic_lupus_erythematosus
TWISTNB	NME6	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PLA2G4A	ENPP6	compound	hsa00565	Ether_lipid_metabolism
FGF22	FGFR3	activation	hsa04010,hsa04014,hsa04015,hsa04151,hsa05200	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer
ACTB	MYH1	binding/association	hsa04530	Tight_junction
RPEL1	TKTL2	compound	hsa00030	Pentose_phosphate_pathway
GSTM3	GGT5	compound	hsa00480	Glutathione_metabolism
PKM	TWISTNB	compound	hsa00230	Purine_metabolism
CCL3	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
CHMP1B	VPS4B	binding/association	hsa04144	Endocytosis
CAMK2B	GRIA2	activation	hsa04720	Long-term_potentiation
SOS2	RASGRP1	activation	hsa04660	T_cell_receptor_signaling_pathway
POLR2D	ITPA	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
COL11A1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
FZD4	PLCB4	indirect	hsa04310	Wnt_signaling_pathway
CLDN22	CLDN25	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
HDDC3	ENTPD5	compound	hsa00230	Purine_metabolism
PIK3CG	SYNJ1	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PLCE1	PLCB1	compound	hsa04070	Phosphatidylinositol_signaling_system
CYP2E1	UGT1A5	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
MAP4K3	MAP3K1	phosphorylation	hsa04010	MAPK_signaling_pathway
PRKCA	GNG2	activation	hsa05032	Morphine_addiction
CDK5	PPP1R1B	activation	hsa05030	Cocaine_addiction
SOCS1	IL9R	inhibition	hsa04630	Jak-STAT_signaling_pathway
MIR326	NOTCH4	inhibition	hsa05206	MicroRNAs_in_cancer
WNT5B	LRP5	activation	hsa04310	Wnt_signaling_pathway
GNG10	PIK3R1	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
LOC648044	PIK3R1	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
IL5	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
CYP1A2	GSTM1	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
DCC	RHOA	inhibition	hsa04360	Axon_guidance
CYP3A4	PLA2G12B	compound	hsa00591	Linoleic_acid_metabolism
SGMS1	UGT8	compound	hsa00600	Sphingolipid_metabolism
PPP2R5D	CACNA1D	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
ATP5I	LHPP	compound	hsa00190	Oxidative_phosphorylation
GNAI2	NRAS	activation	hsa04540	Gap_junction
SDHA	SUCLA2	compound	hsa00020	Citrate_cycle_(TCA_cycle)
PRKX	CREB3L4	activation	hsa04024,hsa04261,hsa04728,hsa04911,hsa04915,hsa04916,hsa04918,hsa04962,hsa05030	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Dopaminergic_synapse,Insulin_secretion,Estrogen_signaling_pathway,Melanogenesis,Thyroid_hormone_synthesis,Vasopressin-regulated_water_reabsorption,Cocaine_addiction
NOD2	RIPK2	activation	hsa04621,hsa05131,hsa05152	NOD-like_receptor_signaling_pathway,Shigellosis,Tuberculosis
CANT1	ENTPD8	compound	hsa00230	Purine_metabolism
CYP11B2	CYP11B2	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
DNAJC3	EIF2AK3	inhibition	hsa05164	Influenza_A
CYP4F8	CYP2C8	compound	hsa00590	Arachidonic_acid_metabolism
NGFR	PLCB4	activation	hsa04015	Rap1_signaling_pathway
RRAS	PIK3CG	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
DGKH	PLCG1	compound	hsa04070	Phosphatidylinositol_signaling_system
GAD1	ALDH2	compound	hsa00410	beta-Alanine_metabolism
CCL16	CXCR2	activation	hsa04062	Chemokine_signaling_pathway
IDO2	CYP1A2	compound	hsa00380	Tryptophan_metabolism
PRKAG1	CD36	activation	hsa04152	AMPK_signaling_pathway
GLI2	WNT1	expression	hsa04340,hsa05200,hsa05217	Hedgehog_signaling_pathway,Pathways_in_cancer,Basal_cell_carcinoma
UPP2	UPRT	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
FLT1	PIK3CG	activation	hsa04510	Focal_adhesion
CERS6	GBA	compound	hsa00600	Sphingolipid_metabolism
LOC390877	NME3	compound	hsa00230	Purine_metabolism
RAC1	NCKAP1	inhibition	hsa04810	Regulation_of_actin_cytoskeleton
OR6X1	GNAL	activation	hsa04740	Olfactory_transduction
GH1	LIFR	activation	hsa04630	Jak-STAT_signaling_pathway
OR4X1	GNAL	activation	hsa04740	Olfactory_transduction
SOST	LRP5	inhibition	hsa04310	Wnt_signaling_pathway
GH1	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
PRKACA	SCN5A	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
PRKG1	CREB3L2	activation	hsa04022	cGMP-PKG_signaling_pathway
CHRM4	GNAI2	activation	hsa04725	Cholinergic_synapse
CHPT1	DGKH	compound	hsa00564	Glycerophospholipid_metabolism
ALG3	DPM3	compound	hsa00510	N-Glycan_biosynthesis
IL22	EPOR	activation	hsa04630	Jak-STAT_signaling_pathway
SUV39H1	PLOD2	compound	hsa00310	Lysine_degradation
MAPK13	CXCL1	expression	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection
GRIN2A	CACNA1H	activation	hsa04713	Circadian_entrainment
CARD9	MAPK10	activation	hsa04621	NOD-like_receptor_signaling_pathway
PPP1CC	WWTR1	activation	hsa04390	Hippo_signaling_pathway
NT5E	UPP1	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
CSH1	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
PLCD1	PIP4K2B	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
TICAM1	IKBKE	activation	hsa05161,hsa05164	Hepatitis_B,Influenza_A
LAMA5	SV2A	activation	hsa04512	ECM-receptor_interaction
HDAC2	HIST1H2BK	binding/association	hsa05034	Alcoholism
VAMP1	STX2	activation	hsa04130	SNARE_interactions_in_vesicular_transport
SOCS4	OSMR	inhibition	hsa04630	Jak-STAT_signaling_pathway
NT5E	NUDT12	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
GNG2	PIK3R5	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
GSTA1	GGT6	compound	hsa00480	Glutathione_metabolism
ANGPT2	FGFR1	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
COL6A2	ITGB1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
GGT6	GPX6	compound	hsa00480	Glutathione_metabolism
ANAPC10	ANAPC10	activation	hsa04110	Cell_cycle
NT5C3A	NMNAT1	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
PPP1CC	EIF2AK2	inhibition	hsa05168	Herpes_simplex_infection
SGMS2	GALC	compound	hsa00600	Sphingolipid_metabolism
MAPK14	PPP2R1B	activation	hsa05142	Chagas_disease_(American_trypanosomiasis)
HDAC9	HIST1H2BJ	binding/association	hsa05034	Alcoholism
EPN3	FGFR4	binding/association	hsa04144	Endocytosis
PNLIPRP1	DGKD	compound	hsa00561	Glycerolipid_metabolism
RASA2	MRAS	inhibition	hsa04010,hsa04014	MAPK_signaling_pathway,Ras_signaling_pathway
HTR2A	CACNA1D	activation	hsa04726	Serotonergic_synapse
DGKE	LCLAT1	compound	hsa00564	Glycerophospholipid_metabolism
ADRBK2	OR1L4	inhibition	hsa04740	Olfactory_transduction
POLR3K	NUDT2	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
KYNU	CCBL2	compound	hsa00380,hsa00380	Tryptophan_metabolism,Tryptophan_metabolism
DGKI	PLCB2	compound	hsa04070	Phosphatidylinositol_signaling_system
KL	UGT1A1	compound	hsa00040	Pentose_and_glucuronate_interconversions
ENTPD3	AK9	compound	hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism
GK2	AKR1A1	compound	hsa00561	Glycerolipid_metabolism
ACAT1	ACACA	compound	hsa00620,hsa00640	Pyruvate_metabolism,Propanoate_metabolism
FGFR4	PIK3CG	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
PPP2R5D	CACNG6	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
CALML3	CAMK4	activation	hsa04720,hsa04722,hsa04921,hsa05031	Long-term_potentiation,Neurotrophin_signaling_pathway,Oxytocin_signaling_pathway,Amphetamine_addiction
PDE1A	NT5M	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
TNXB	ITGB1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CTPS2	POLR3D	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
GP6	FCER1G	binding/association	hsa04611	Platelet_activation
PDGFRB	SOS2	activation	hsa04810	Regulation_of_actin_cytoskeleton
ACTN4	ITGB5	binding/association	hsa04510	Focal_adhesion
UCK2	UPP2	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
ATF4	CREBBP	inhibition	hsa05215	Prostate_cancer
ERBB2	PTK2	activation	hsa04510	Focal_adhesion
GNA11	PLA2G4B	activation	hsa04270	Vascular_smooth_muscle_contraction
AOX1	UGT2B11	compound	hsa00830	Retinol_metabolism
AKR1B1	ALDH2	compound	hsa00561	Glycerolipid_metabolism
PDE1C	ADCY5	compound	hsa00230	Purine_metabolism
CCL19	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
PPP1CB	PHKB	inhibition	hsa04910	Insulin_signaling_pathway
JAK1	STAT5B	phosphorylation	hsa04630,hsa05161,hsa05162,hsa05166	Jak-STAT_signaling_pathway,Hepatitis_B,Measles,HTLV-I_infection
OCRL	PLCB1	compound	hsa04070	Phosphatidylinositol_signaling_system
POLR2E	NME6	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PC	ME3	compound	hsa00620	Pyruvate_metabolism
SOD1	PPP3R1	missing	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)
RAC3	PAK2	activation	hsa04010,hsa04014,hsa04360,hsa04510,hsa04810	MAPK_signaling_pathway,Ras_signaling_pathway,Axon_guidance,Focal_adhesion,Regulation_of_actin_cytoskeleton
FOXO6	GADD45G	expression	hsa04068	FoxO_signaling_pathway
HSD17B1	UGT1A8	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
CERS5	SGMS1	compound	hsa00600	Sphingolipid_metabolism
INPP4A	PIK3C2A	compound	hsa04070	Phosphatidylinositol_signaling_system
RAC3	PRKCZ	activation	hsa04015	Rap1_signaling_pathway
SPI1	CSF3R	missing	hsa05200	Pathways_in_cancer
SH3KBP1	RET	binding/association	hsa04144	Endocytosis
CLCF1	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
CDIPT	PI4K2A	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
VCAM1	ITGB7	binding/association	hsa04514	Cell_adhesion_molecules_(CAMs)
CYP2E1	ADH1C	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PLG	C3	indirect	hsa04610,hsa05150	Complement_and_coagulation_cascades,Staphylococcus_aureus_infection
WNT5B	FZD8	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
PRKAB1	MTOR	inhibition	hsa04152	AMPK_signaling_pathway
SHANK1	HOMER3	binding/association	hsa04724	Glutamatergic_synapse
GSTM1	GSTA2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ARRB2	RHO	inhibition	hsa04744	Phototransduction
ADCY7	TWISTNB	compound	hsa00230	Purine_metabolism
CCL24	CCR3	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
TUBB6	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
DGKZ	PLCD4	compound	hsa04070	Phosphatidylinositol_signaling_system
ADRBK2	OR14I1	inhibition	hsa04740	Olfactory_transduction
ENPP1	ACP2	compound	hsa00740	Riboflavin_metabolism
CXCL3	CCR6	activation	hsa04062	Chemokine_signaling_pathway
ANAPC4	CDK1	inhibition	hsa04110	Cell_cycle
PIP5K1B	PI4KA	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
ITPA	POLD4	compound	hsa00230	Purine_metabolism
SLC12A2	PRKACG	compound	hsa05110	Vibrio_cholerae_infection
KMO	AADAT	compound	hsa00380,hsa00380	Tryptophan_metabolism,Tryptophan_metabolism
NME2	AK2	compound	hsa00230	Purine_metabolism
PRKX	PDE4A	activation	hsa04024	cAMP_signaling_pathway
KYNU	IDO1	compound	hsa00380	Tryptophan_metabolism
NT5M	CDA	compound	hsa00232,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
IL21	IFNGR2	activation	hsa04630	Jak-STAT_signaling_pathway
CLDN20	CLDN22	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PDE1B	HPRT1	compound	hsa00230	Purine_metabolism
PLA2G12A	CYP2J2	compound	hsa00590	Arachidonic_acid_metabolism
PLCB2	DGKA	compound	hsa04070	Phosphatidylinositol_signaling_system
GSTM4	GPX7	compound	hsa00480	Glutathione_metabolism
MIR30C2	PRKCG	inhibition	hsa05206	MicroRNAs_in_cancer
NT5C1B	NMNAT3	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
CGN	TJP2	binding/association	hsa04530	Tight_junction
CTSS	CREB1	activation	hsa05152	Tuberculosis
CTU1	CTU2	activation	hsa04122	Sulfur_relay_system
HAT1	HIST1H3B	binding/association	hsa05034	Alcoholism
ABL1	MYC	indirect	hsa05220	Chronic_myeloid_leukemia
UGT2B7	KL	compound	hsa00500	Starch_and_sucrose_metabolism
IL9	CRLF2	activation	hsa04630	Jak-STAT_signaling_pathway
ADCY8	POLR2J2	compound	hsa00230	Purine_metabolism
GAD1	UPB1	compound	hsa00410	beta-Alanine_metabolism
COL6A5	ITGA11	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CHPT1	PLA2G2C	compound	hsa00564	Glycerophospholipid_metabolism
CCL20	CCR8	activation	hsa04062	Chemokine_signaling_pathway
GNAI2	CACNA1C	inhibition	hsa04727	GABAergic_synapse
CALM1	ADCY3	activation	hsa04015,hsa04020,hsa04024	Rap1_signaling_pathway,Calcium_signaling_pathway,cAMP_signaling_pathway
AGXT2	ALAS2	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
NAGK	GNPNAT1	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
CACNB4	RASGRF1	compound	hsa04010	MAPK_signaling_pathway
PPAP2B	KDSR	compound	hsa00600	Sphingolipid_metabolism
GMPR	NT5C3A	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
HSD3B2	SRD5A2	compound	hsa00140	Steroid_hormone_biosynthesis
PNPT1	POLR3H	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
TKTL1	PGM2	compound	hsa00030	Pentose_phosphate_pathway
PPARA	LPL	expression	hsa03320	PPAR_signaling_pathway
PRKCA	RHOA	activation	hsa04530	Tight_junction
SMOX	SRM	compound	hsa00330	Arginine_and_proline_metabolism
FZR1	ANAPC1	indirect	hsa04914	Progesterone-mediated_oocyte_maturation
CAMK2D	FBXO43	inhibition	hsa04114	Oocyte_meiosis
PIK3R2	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
PLCG1	PIK3CB	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
CYP4A11	PLA2G12A	compound	hsa00590	Arachidonic_acid_metabolism
NT5E	ENPP1	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
EHD1	RAB11FIP4	binding/association	hsa04144	Endocytosis
COL4A4	ITGA11	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CACNA2D4	RASGRP1	compound	hsa04010	MAPK_signaling_pathway
PPM1B	MAP3K7	inhibition	hsa04010	MAPK_signaling_pathway
RUVBL1	LEF1	binding/association	hsa04310	Wnt_signaling_pathway
HLA-DQA2	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
DGKE	PLCB3	compound	hsa04070	Phosphatidylinositol_signaling_system
CLDN15	CLDN23	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
COL21A1	ITGA2	activation	hsa05205	Proteoglycans_in_cancer
HK3	PGM1	compound	hsa00052,hsa00520,hsa00520	Galactose_metabolism,Amino_sugar_and_nucleotide_sugar_metabolism,Amino_sugar_and_nucleotide_sugar_metabolism
CYP2E1	MGST3	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
CYP2C19	GSTT2B	compound	hsa05204	Chemical_carcinogenesis
IL12RB1	IL18R1	expression	hsa05321	Inflammatory_bowel_disease_(IBD)
SOCS2	IL22RA1	inhibition	hsa04630	Jak-STAT_signaling_pathway
STAT1	TRAF6	inhibition	hsa04380	Osteoclast_differentiation
ADCY10	PDE6H	compound	hsa00230	Purine_metabolism
IL12RB2	STAT4	activation	hsa05321	Inflammatory_bowel_disease_(IBD)
NGEF	RHOA	activation	hsa04360	Axon_guidance
ARRB2	OR14I1	inhibition	hsa04740	Olfactory_transduction
DGKE	PLCD1	compound	hsa04070	Phosphatidylinositol_signaling_system
HDAC5	H2AFV	binding/association	hsa05034	Alcoholism
NME3	POLR2C	compound	hsa00230	Purine_metabolism
PDE8B	ADCY4	compound	hsa00230	Purine_metabolism
TRAF3	PIK3R1	activation	hsa05169	Epstein-Barr_virus_infection
PDGFA	INSRR	activation	hsa05215	Prostate_cancer
NME1	CTPS1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
GUCY2D	PDE3B	compound	hsa00230	Purine_metabolism
PARVA	ITGB5	binding/association	hsa04510	Focal_adhesion
HEXB	NAGK	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
PLCD1	PLCE1	compound	hsa04070	Phosphatidylinositol_signaling_system
RMI1	RPA3	binding/association	hsa03460	Fanconi_anemia_pathway
POLR3C	NME1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
RBKS	TKTL1	compound	hsa00030	Pentose_phosphate_pathway
CCL4L2	CXCR4	activation	hsa04062	Chemokine_signaling_pathway
CLDN18	TJP2	binding/association	hsa04530	Tight_junction
PHKA1	PYGL	activation	hsa04910	Insulin_signaling_pathway
PCYT1A	CHKA	compound	hsa00564	Glycerophospholipid_metabolism
AMPD3	ADSSL1	compound	hsa00230	Purine_metabolism
CHRM4	GNG11	activation	hsa04725	Cholinergic_synapse
NPY	DRD2	activation	hsa04024	cAMP_signaling_pathway
HOMER3	HOMER2	binding/association	hsa04724	Glutamatergic_synapse
ADCY2	ENTPD1	compound	hsa00230	Purine_metabolism
PLCZ1	PIK3R1	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
HLA-F	KLRC4	activation	hsa04612	Antigen_processing_and_presentation
IFNA13	LEPR	activation	hsa04630	Jak-STAT_signaling_pathway
PLCB2	PIK3R1	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
PDE6G	HPRT1	compound	hsa00230	Purine_metabolism
PPARA	SCD5	expression	hsa03320	PPAR_signaling_pathway
ROCK2	MYL2	phosphorylation	hsa04510,hsa04670,hsa04670,hsa04810	Focal_adhesion,Leukocyte_transendothelial_migration,Leukocyte_transendothelial_migration,Regulation_of_actin_cytoskeleton
SOCS4	IL7R	inhibition	hsa04630	Jak-STAT_signaling_pathway
GNAO1	ADCY2	inhibition	hsa04723,hsa04724,hsa04725,hsa04727,hsa04921,hsa05032,hsa05032	Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Oxytocin_signaling_pathway,Morphine_addiction,Morphine_addiction
PECAM1	CTNNB1	binding/association	hsa04670	Leukocyte_transendothelial_migration
AXIN1	APC2	binding/association	hsa04310	Wnt_signaling_pathway
GABARAP	GABRD	binding/association	hsa04727	GABAergic_synapse
GRM8	GNG2	activation	hsa04724	Glutamatergic_synapse
NTRK2	SHC3	activation	hsa04722	Neurotrophin_signaling_pathway
OR5B3	GNAL	activation	hsa04740	Olfactory_transduction
EFNA2	EPHA7	activation	hsa04360	Axon_guidance
NUP62	NUPL1	binding/association	hsa03013	RNA_transport
AKR1C1	UGT1A5	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
IMPDH1	NT5C	compound	hsa00230	Purine_metabolism
ENTPD3	ADK	compound	hsa00230	Purine_metabolism
MAPK10	PCYT1B	inhibition	hsa05231	Choline_metabolism_in_cancer
GNB4	KCNJ5	activation	hsa04713,hsa04723,hsa04726,hsa04728,hsa05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Serotonergic_synapse,Dopaminergic_synapse,Morphine_addiction
MET	CBLB	binding/association	hsa05205	Proteoglycans_in_cancer
PIP5K1C	SCIN	inhibition	hsa04810	Regulation_of_actin_cytoskeleton
