Start	End	Relationship	KEGG_ID	Pathway
SPP1	ITGB8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
COL1A1	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
COL4A2	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CCL8	CCR5	activation	hsa04062	Chemokine_signaling_pathway
CSH2	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
DGKH	AGPAT4	compound	hsa00564	Glycerophospholipid_metabolism
FOXO4	PLK1	expression	hsa04068	FoxO_signaling_pathway
LYN	PIK3R5	activation	hsa04062	Chemokine_signaling_pathway
HIF1A	PFKFB2	expression	hsa04066	HIF-1_signaling_pathway
SRC	SYK	activation	hsa05152	Tuberculosis
PKM	LDHAL6A	compound	hsa00620	Pyruvate_metabolism
IRF5	TNF	expression	hsa04620	Toll-like_receptor_signaling_pathway
PRKCA	MRAS	phosphorylation	hsa04010	MAPK_signaling_pathway
MYC	MMP9	expression	hsa05200	Pathways_in_cancer
PIP5K1A	SYNJ2	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
AKT2	NOS3	activation	hsa04022,hsa04151,hsa04370,hsa04611,hsa04915	cGMP-PKG_signaling_pathway,PI3K-Akt_signaling_pathway,VEGF_signaling_pathway,Platelet_activation,Estrogen_signaling_pathway
OSM	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
PARVG	ACTG1	binding/association	hsa04510	Focal_adhesion
CDC20	PTTG1	inhibition	hsa04110,hsa04114	Cell_cycle,Oocyte_meiosis
CYBB	MMP2	activation	hsa04670	Leukocyte_transendothelial_migration
FOS	CXCL8	expression	hsa04620,hsa05200	Toll-like_receptor_signaling_pathway,Pathways_in_cancer
ACTG1	ARPC4	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
CD3G	CASP8	activation	hsa05142	Chagas_disease_(American_trypanosomiasis)
ITGA6	SRC	activation	hsa04810	Regulation_of_actin_cytoskeleton
GNG12	RASGRF2	activation	hsa04014	Ras_signaling_pathway
RELB	CXCL12	expression	hsa04064	NF-kappa_B_signaling_pathway
EGFR	CASP3	activation	hsa05205	Proteoglycans_in_cancer
CREBBP	SERPINE1	expression	hsa04066	HIF-1_signaling_pathway
NFATC3	RGS2	expression	hsa04921	Oxytocin_signaling_pathway
CAMK2D	NOS3	activation	hsa04921	Oxytocin_signaling_pathway
CXCL12	CCR7	activation	hsa04062	Chemokine_signaling_pathway
HIF1A	CDKN1A	expression	hsa04066	HIF-1_signaling_pathway
DHRS3	ALDH1A1	compound	hsa00830	Retinol_metabolism
CHMP7	CHMP4A	binding/association	hsa04144	Endocytosis
PLCG2	PPP3CA	compound	hsa04370,hsa04370,hsa04380,hsa04650	VEGF_signaling_pathway,VEGF_signaling_pathway,Osteoclast_differentiation,Natural_killer_cell_mediated_cytotoxicity
EPS15	PDGFRA	binding/association	hsa04144	Endocytosis
SEMA4C	PLXNB2	activation	hsa04360	Axon_guidance
ARRB2	CXCR6	binding/association	hsa04062	Chemokine_signaling_pathway
ALDH3B1	AKR1A1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
PDGFRA	PIK3R5	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
TAPBP	HLA-B	binding/association	hsa04612	Antigen_processing_and_presentation
PLCG2	SYNJ2	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PIK3AP1	PIK3CG	binding/association	hsa04662	B_cell_receptor_signaling_pathway
PDGFC	INSR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GSTP1	GPX1	compound	hsa00480	Glutathione_metabolism
PLB1	PLA2G15	compound	hsa00564	Glycerophospholipid_metabolism
HLA-DQB1	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
MTHFD2	MTHFD2	compound	hsa00670	One_carbon_pool_by_folate
ENTPD4	RRM2	compound	hsa00230	Purine_metabolism
HLA-DRB5	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
NCF4	MMP2	activation	hsa04670	Leukocyte_transendothelial_migration
NT5C2	NAMPT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
IL15	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
GAB2	PLCG2	binding/association	hsa04380	Osteoclast_differentiation
SYNJ2	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
ALDH3B1	MAOA	compound	hsa00350,hsa00350,hsa00350,hsa00350,hsa00350,hsa00360	Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Phenylalanine_metabolism
POLR2A	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PRKAA2	G6PC3	inhibition	hsa04920	Adipocytokine_signaling_pathway
GSTA4	MGST1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PVRL2	SRC	indirect	hsa04520	Adherens_junction
JAK2	STAT5B	activation	hsa04062,hsa04630,hsa04917	Chemokine_signaling_pathway,Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
ITGB5	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
RPTOR	EIF4EBP1	inhibition	hsa04151,hsa04152	PI3K-Akt_signaling_pathway,AMPK_signaling_pathway
LYN	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
FCGR2B	SYK	binding/association	hsa04380	Osteoclast_differentiation
CDKN1B	CDK6	inhibition	hsa04110,hsa04151	Cell_cycle,PI3K-Akt_signaling_pathway
HLA-DOA	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
GADD45G	PCNA	activation	hsa04110	Cell_cycle
CTNNA1	YWHAE	activation	hsa04390	Hippo_signaling_pathway
HLA-DQB1	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
IL10	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
ARRB2	CX3CR1	binding/association	hsa04062	Chemokine_signaling_pathway
HLA-B	KIR2DL3	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
GLA	GAA	compound	hsa00052,hsa00052	Galactose_metabolism,Galactose_metabolism
MRAS	PIK3CG	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
HLA-DQB1	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
CCL8	CCR7	activation	hsa04062	Chemokine_signaling_pathway
ACTB	STK3	activation	hsa04390	Hippo_signaling_pathway
SOCS3	JAK3	inhibition	hsa04630	Jak-STAT_signaling_pathway
LEF1	AXIN2	expression	hsa04390	Hippo_signaling_pathway
STK4	FOXO4	activation	hsa04068	FoxO_signaling_pathway
DGKA	AGPAT4	compound	hsa00564	Glycerophospholipid_metabolism
LILRB4	SYK	binding/association	hsa04380	Osteoclast_differentiation
CCL3	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
CSH1	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
ACTN4	ITGB5	binding/association	hsa04510	Focal_adhesion
TUBB6	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
CXCL3	CCR6	activation	hsa04062	Chemokine_signaling_pathway
PRKX	PDE4A	activation	hsa04024	cAMP_signaling_pathway
EHD1	RAB11FIP4	binding/association	hsa04144	Endocytosis
HLA-DQA2	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
IL12RB1	IL18R1	expression	hsa05321	Inflammatory_bowel_disease_(IBD)
ESR1	ATP2B1	expression	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption
CSH1	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
SOCS7	IL6ST	inhibition	hsa04630	Jak-STAT_signaling_pathway
TLR2	JUN	activation	hsa05323	Rheumatoid_arthritis
HLA-DQB1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
COL3A1	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa04611	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Platelet_activation
PIK3R5	LCP2	activation	hsa04611	Platelet_activation
PXN	ITGA1	binding/association	hsa04510	Focal_adhesion
VDAC2	CYCS	activation	hsa05012	Parkinson's_disease
FOXO4	CCND2	expression	hsa04068	FoxO_signaling_pathway
PPBP	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
CD28	PIK3CA	activation	hsa04660,hsa05162	T_cell_receptor_signaling_pathway,Measles
PLEKHO2	PDGFRB	activation	hsa04060	Cytokine-cytokine_receptor_interaction
ESR1	JUN	binding/association	hsa04915	Estrogen_signaling_pathway
IFNG	IFNGR1	activation	hsa04060,hsa04066,hsa04380,hsa04630,hsa04650,hsa05132,hsa05140,hsa05142,hsa05145,hsa05152,hsa05162,hsa05164,hsa05168,hsa05321	Cytokine-cytokine_receptor_interaction,HIF-1_signaling_pathway,Osteoclast_differentiation,Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Salmonella_infection,Leishmaniasis,Chagas_disease_(American_trypanosomiasis),Toxoplasmosis,Tuberculosis,Measles,Influenza_A,Herpes_simplex_infection,Inflammatory_bowel_disease_(IBD)
TUBA1B	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
MET	PIK3R5	activation	hsa04510	Focal_adhesion
FCER1G	FCGR3A	binding/association	hsa04650	Natural_killer_cell_mediated_cytotoxicity
GSTA4	GPX3	compound	hsa00480	Glutathione_metabolism
C3	ITGAX	activation	hsa05152	Tuberculosis
OSM	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
PDGFRA	PLCG2	activation	hsa04020,hsa05200,hsa05214	Calcium_signaling_pathway,Pathways_in_cancer,Glioma
CCL2	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
MIR7-1	PRKCA	inhibition	hsa05206	MicroRNAs_in_cancer
ITGAV	PLCG2	activation	hsa04919	Thyroid_hormone_signaling_pathway
LIF	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
CXCL13	CCR7	activation	hsa04062	Chemokine_signaling_pathway
ACTN1	SSX2IP	binding/association	hsa04520	Adherens_junction
ST3GAL1	ST8SIA1	compound	hsa00603	Glycosphingolipid_biosynthesis_-_globo_series
IL2RB	JAK3	phosphorylation	hsa04630,hsa05162,hsa05166	Jak-STAT_signaling_pathway,Measles,HTLV-I_infection
CX3CR1	JAK2	activation	hsa04062	Chemokine_signaling_pathway
CXCL14	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
IGF1	INSR	activation	hsa04014,hsa04015,hsa04066,hsa04151,hsa04960	Ras_signaling_pathway,Rap1_signaling_pathway,HIF-1_signaling_pathway,PI3K-Akt_signaling_pathway,Aldosterone-regulated_sodium_reabsorption
CADM1	CADM1	binding/association	hsa04514	Cell_adhesion_molecules_(CAMs)
CXCL16	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
HLA-DMA	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
CAMK4	PDE3B	inhibition	hsa04024	cAMP_signaling_pathway
DCN	EGFR	binding/association	hsa05205	Proteoglycans_in_cancer
CSH2	IL6R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
SRC	PIK3CG	activation	hsa04062,hsa04370,hsa04915,hsa04917,hsa04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
ITGB1	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
HCK	PIK3CG	activation	hsa04062	Chemokine_signaling_pathway
EFNA5	EGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GH2	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DQB1	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
ENTPD1	PDE3B	compound	hsa00230	Purine_metabolism
IL23R	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
LYN	FCGR2A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
IGF1	PIK3CA	indirect	hsa04150	mTOR_signaling_pathway
SDC4	PXN	activation	hsa05205	Proteoglycans_in_cancer
RBPJ	FGR	expression	hsa05169	Epstein-Barr_virus_infection
MIR21	SPRY2	inhibition	hsa05206	MicroRNAs_in_cancer
CCNA2	E2F3	inhibition	hsa04110	Cell_cycle
DBT	ACADM	compound	hsa00280,hsa00280	Valine,_leucine_and_isoleucine_degradation,Valine,_leucine_and_isoleucine_degradation
EGR2	FASLG	expression	hsa05161	Hepatitis_B
ITGB5	CAV1	binding/association	hsa04510	Focal_adhesion
CREBBP	PDK1	expression	hsa04066	HIF-1_signaling_pathway
GSR	MGST1	compound	hsa00480	Glutathione_metabolism
STAT6	CCND3	expression	hsa04630	Jak-STAT_signaling_pathway
WASF2	ARPC2	activation	hsa04666,hsa04810,hsa05100,hsa05131,hsa05132	Fc_gamma_R-mediated_phagocytosis,Regulation_of_actin_cytoskeleton,Bacterial_invasion_of_epithelial_cells,Shigellosis,Salmonella_infection
IL5RA	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
COL5A1	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
GLB1	ST3GAL1	compound	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series
SOCS3	IL12RB1	inhibition	hsa04630	Jak-STAT_signaling_pathway
CALR	PPP3CA	compound	hsa05166	HTLV-I_infection
CLDN10	CLDN10	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PFN1	ACTB	activation	hsa04015,hsa05132	Rap1_signaling_pathway,Salmonella_infection
CSF1	INSR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GADD45G	CDK1	inhibition	hsa04115	p53_signaling_pathway
SMAD4	SERPINE1	expression	hsa04390	Hippo_signaling_pathway
CSH1	JAK3	activation	hsa04151	PI3K-Akt_signaling_pathway
BET1L	SEC22B	activation	hsa04130	SNARE_interactions_in_vesicular_transport
CXCL8	CCR2	activation	hsa04062	Chemokine_signaling_pathway
ENTPD4	ENTPD1	compound	hsa00230	Purine_metabolism
GNAS	GNG12	dissociation	hsa04713	Circadian_entrainment
CDKN2B	CCND2	inhibition	hsa04110	Cell_cycle
CXCL10	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
ACTN4	ITGA1	binding/association	hsa04510	Focal_adhesion
FCER1G	PIK3CG	activation	hsa04611	Platelet_activation
STAT6	SOCS2	expression	hsa04630	Jak-STAT_signaling_pathway
NFKB2	BCL2	expression	hsa05200	Pathways_in_cancer
MAOA	ALDH3B1	compound	hsa00340,hsa00350,hsa00350	Histidine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism
LIF	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
FLNA	ITGAV	binding/association	hsa04510	Focal_adhesion
AKT3	NFKBIA	activation	hsa04722	Neurotrophin_signaling_pathway
XCL1	CCR5	activation	hsa04062	Chemokine_signaling_pathway
SOCS3	STAT5B	inhibition	hsa04917	Prolactin_signaling_pathway
SERPING1	C1R	inhibition	hsa04610,hsa05133	Complement_and_coagulation_cascades,Pertussis
ACTB	ACTN4	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
ACTN4	ITGB8	binding/association	hsa04510	Focal_adhesion
ITGAV	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
PARVG	ACTB	binding/association	hsa04510	Focal_adhesion
LIF	IL2RA	activation	hsa04630	Jak-STAT_signaling_pathway
GH2	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
IL2RA	PIK3CA	activation	hsa05162	Measles
NRAS	FOS	indirect	hsa04660,hsa04662	T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway
CRKL	PIK3R5	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
CXCR3	JAK2	activation	hsa04062	Chemokine_signaling_pathway
CCR5	JAK2	activation	hsa04062	Chemokine_signaling_pathway
ORC6	MCM6	binding/association	hsa04110	Cell_cycle
FLNA	ACTG1	activation	hsa05132	Salmonella_infection
CDC6	ORC6	binding/association	hsa04110	Cell_cycle
HLA-DRB5	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
DDIT3	BCL2	inhibition	hsa04141	Protein_processing_in_endoplasmic_reticulum
MGST1	MGST2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ACTB	ARPC2	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
P4HA2	PYCR1	compound	hsa00330	Arginine_and_proline_metabolism
CDKN1A	CCNA2	inhibition	hsa04110	Cell_cycle
PLCG2	CALM2	compound	hsa04722	Neurotrophin_signaling_pathway
PDGFRA	PIK3CA	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
GNG12	FGD3	activation	hsa04810	Regulation_of_actin_cytoskeleton
AKT3	PPP1CA	indirect	hsa04910	Insulin_signaling_pathway
MRAS	RGL1	activation	hsa04014	Ras_signaling_pathway
CALR	C1QC	inhibition	hsa05142	Chagas_disease_(American_trypanosomiasis)
CCR6	JAK2	activation	hsa04062	Chemokine_signaling_pathway
SMAD3	CTGF	expression	hsa04390	Hippo_signaling_pathway
CCL22	CCR2	activation	hsa04062	Chemokine_signaling_pathway
APOE	LRP1	activation	hsa05010	Alzheimer's_disease
CCL4	CCR2	activation	hsa04062	Chemokine_signaling_pathway
IL6R	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
GLB1	UGCG	compound	hsa00600	Sphingolipid_metabolism
ITGA6	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
PLA2G16	PLA2G2A	compound	hsa00564	Glycerophospholipid_metabolism
HLA-DRA	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
CALM2	PYGL	activation	hsa04910	Insulin_signaling_pathway
HLA-DMB	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
IL6ST	JAK3	activation	hsa04550,hsa04630	Signaling_pathways_regulating_pluripotency_of_stem_cells,Jak-STAT_signaling_pathway
SOCS3	IL10RB	inhibition	hsa04630	Jak-STAT_signaling_pathway
LPIN3	AGPAT4	compound	hsa00561,hsa00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
PRKCA	SRC	indirect	hsa04912	GnRH_signaling_pathway
IFNG	IL7R	activation	hsa04630	Jak-STAT_signaling_pathway
FOS	TNF	expression	hsa04620	Toll-like_receptor_signaling_pathway
EGFR	PIK3CA	activation	hsa04066,hsa04510,hsa04915,hsa05200,hsa05212,hsa05213,hsa05214,hsa05215,hsa05223,hsa05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
PIK3CG	PLCG2	activation	hsa04611,hsa04664,hsa04666	Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
PIP5K1A	VCL	compound	hsa04810	Regulation_of_actin_cytoskeleton
CXCL8	CCR6	activation	hsa04062	Chemokine_signaling_pathway
SERPING1	C1QB	inhibition	hsa05133	Pertussis
PRKCA	PRKX	indirect	hsa04916	Melanogenesis
TYROBP	KLRC3	binding/association	hsa04650	Natural_killer_cell_mediated_cytotoxicity
HIF1A	CREBBP	binding/association	hsa05200	Pathways_in_cancer
FGF7	PDGFRB	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
TYMP	TK1	compound	hsa00983	Drug_metabolism_-_other_enzymes
CALM2	PPP3CA	activation	hsa04114,hsa04720,hsa04728,hsa04921,hsa05010,hsa05031,hsa05152	Oocyte_meiosis,Long-term_potentiation,Dopaminergic_synapse,Oxytocin_signaling_pathway,Alzheimer's_disease,Amphetamine_addiction,Tuberculosis
OSM	JAK2	activation	hsa04151	PI3K-Akt_signaling_pathway
CAMKK1	CAMK4	activation	hsa05034	Alcoholism
SERPING1	C1S	inhibition	hsa05133	Pertussis
ACTN1	ITGA6	binding/association	hsa04510	Focal_adhesion
FCER1G	ZAP70	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
TNFRSF1A	CASP3	activation	hsa04010	MAPK_signaling_pathway
CDKN1A	CDK6	inhibition	hsa04110,hsa04115,hsa04151,hsa05200,hsa05214,hsa05218,hsa05220	Cell_cycle,p53_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer,Glioma,Melanoma,Chronic_myeloid_leukemia
CTNNA1	ACTN4	binding/association	hsa04520	Adherens_junction
SOCS7	IFNGR1	inhibition	hsa04630	Jak-STAT_signaling_pathway
NFATC3	MEF2A	binding/association	hsa04022	cGMP-PKG_signaling_pathway
ANK1	TIAM1	binding/association	hsa05205	Proteoglycans_in_cancer
EPS15	IGF1R	binding/association	hsa04144	Endocytosis
AKT3	NFKBIE	activation	hsa04722	Neurotrophin_signaling_pathway
PRKX	VAMP2	indirect	hsa04970	Salivary_secretion
HLA-DQB1	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
MAX	CCND1	expression	hsa05222	Small_cell_lung_cancer
CCND2	RB1	inhibition	hsa04110,hsa05166	Cell_cycle,HTLV-I_infection
C1R	C2	activation	hsa05133,hsa05322	Pertussis,Systemic_lupus_erythematosus
HSP90AB1	AKT3	activation	hsa04151	PI3K-Akt_signaling_pathway
CREBBP	HMOX1	expression	hsa04066	HIF-1_signaling_pathway
TUBA8	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
CSF1	PDGFRB	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
LAMA4	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
SMAD4	ID2	expression	hsa04350,hsa04390	TGF-beta_signaling_pathway,Hippo_signaling_pathway
AKT3	NOS3	activation	hsa04022,hsa04151,hsa04370,hsa04611,hsa04915	cGMP-PKG_signaling_pathway,PI3K-Akt_signaling_pathway,VEGF_signaling_pathway,Platelet_activation,Estrogen_signaling_pathway
LAMB2	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
HLA-DPB1	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
CLEC7A	SYK	activation	hsa05152	Tuberculosis
SRC	CAV1	phosphorylation	hsa04144	Endocytosis
CSH1	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
TIAM1	PIK3R5	compound	hsa04810	Regulation_of_actin_cytoskeleton
COL1A1	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
FLNB	ITGB8	binding/association	hsa04510	Focal_adhesion
IL24	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DOA	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
BLVRB	ENPP1	compound	hsa00740	Riboflavin_metabolism
AKT3	BCL2L1	activation	hsa05212	Pancreatic_cancer
HLA-DQA2	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
ORC6	MCM2	binding/association	hsa04110	Cell_cycle
ESR1	SRC	activation	hsa04915	Estrogen_signaling_pathway
CSH2	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DPA1	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
LIMK1	CFL1	inhibition	hsa04360,hsa04666,hsa04810	Axon_guidance,Fc_gamma_R-mediated_phagocytosis,Regulation_of_actin_cytoskeleton
PARVG	ITGA6	binding/association	hsa04510	Focal_adhesion
PRKX	CREM	activation	hsa05166	HTLV-I_infection
GNAS	GNGT2	dissociation	hsa04713	Circadian_entrainment
HLA-DQA1	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
SMG1	PPP2R5C	binding/association	hsa03015	mRNA_surveillance_pathway
GPC1	HBEGF	activation	hsa05205	Proteoglycans_in_cancer
ALDH1A1	CYP2S1	compound	hsa00830	Retinol_metabolism
PVRL2	TIGIT	activation	hsa04514	Cell_adhesion_molecules_(CAMs)
PPBP	CCR5	activation	hsa04062	Chemokine_signaling_pathway
HLA-DPA1	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
IL12RB1	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
IL4I1	IDO1	compound	hsa00380	Tryptophan_metabolism
PDGFRB	SRC	activation	hsa04540	Gap_junction
PTGER4	GNAS	activation	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels
ACTN4	SSX2IP	binding/association	hsa04520	Adherens_junction
MGAT5	MGAT4A	compound	hsa00510	N-Glycan_biosynthesis
PLD3	AGPAT2	compound	hsa00564	Glycerophospholipid_metabolism
CCL22	CCR6	activation	hsa04062	Chemokine_signaling_pathway
ITGB1	PRKCB	binding/association	hsa04510	Focal_adhesion
CCL4	CCR6	activation	hsa04062	Chemokine_signaling_pathway
PIK3R5	PIP5K1A	compound	hsa04070	Phosphatidylinositol_signaling_system
CD74	CD74	state	hsa04612	Antigen_processing_and_presentation
LIF	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DRA	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
LTA	TNFRSF1A	activation	hsa04060	Cytokine-cytokine_receptor_interaction
GH2	JAK2	activation	hsa04151	PI3K-Akt_signaling_pathway
HIF1A	LTBR	expression	hsa04066	HIF-1_signaling_pathway
OSM	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DMB	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
TYROBP	SYK	binding/association	hsa04380,hsa04650	Osteoclast_differentiation,Natural_killer_cell_mediated_cytotoxicity
HLA-DQA2	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
CACNA1I	RASGRF2	compound	hsa04010	MAPK_signaling_pathway
CXCL13	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
AKT2	NR4A1	inhibition	hsa04151	PI3K-Akt_signaling_pathway
NOS3	NOS3	compound	hsa00330,hsa00330	Arginine_and_proline_metabolism,Arginine_and_proline_metabolism
SYK	BLNK	activation	hsa04380,hsa04662	Osteoclast_differentiation,B_cell_receptor_signaling_pathway
PPP3CA	NFATC3	dephosphorylation	hsa04010,hsa04022,hsa04310,hsa04360,hsa04660,hsa04662,hsa04921,hsa05166	MAPK_signaling_pathway,cGMP-PKG_signaling_pathway,Wnt_signaling_pathway,Axon_guidance,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Oxytocin_signaling_pathway,HTLV-I_infection
ESR1	CALB1	expression	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption
MGST2	GPX1	compound	hsa00480	Glutathione_metabolism
SOCS6	JAK2	inhibition	hsa04917	Prolactin_signaling_pathway
